member_id,loan_status
42133362,0
43905707,0
28662021,0
28420800,0
51612867,0
59177137,0
44007259,0
36895196,0
53856866,0
36064062,0
70550418,0
8080532,0
47033249,0
10028279,0
10408435,0
7658423,0
4590776,0
59125730,0
57638405,0
62453997,0
42772153,0
9378116,0
58991958,0
62463445,0
72570753,0
72590268,0
1896067,1
31207225,0
15660038,0
5481034,0
15150392,0
22622105,0
64846146,0
61515747,0
1442860,0
35252851,0
7224460,0
59033360,0
17562071,0
1408333,0
70330395,0
49351863,0
60849517,0
59409811,0
71347185,0
8098128,1
14458923,0
69999465,0
1580101,1
16180320,0
72128084,0
9177479,0
4070236,0
9052253,0
57536938,0
21870090,0
59632254,0
4631155,0
49566036,0
45381412,0
32718678,0
47033435,0
8133877,0
7202687,0
69565163,0
1518767,1
1625801,1
63396707,0
44037668,0
73463027,0
9007798,1
8744747,0
636801,0
44265391,0
33599277,0
51834328,0
64517596,0
50873172,0
26398417,0
30034418,0
49604888,0
43839245,0
20698400,0
41398175,0
34211183,0
27770574,0
56802221,0
69716249,0
53806606,0
1824835,0
55417391,0
8460386,0
3928346,0
6058689,0
8714368,0
29392850,0
32198457,0
45310133,0
28683276,0
73050347,0
9039170,0
31096046,0
61576279,0
5407389,1
738372,0
56368488,0
4232955,1
21340299,0
41278227,0
39672915,0
44326784,0
15709615,1
8578918,0
62229308,0
66056185,0
65004514,0
42386456,0
50833025,0
4580751,0
42525218,1
9031267,0
70385038,0
17451698,0
49963687,0
21598924,0
30075429,0
52395717,0
21088382,0
57944123,0
62057007,0
66394126,0
59592053,0
59703699,0
41352307,0
47835402,0
64852676,0
1382604,1
22952439,0
4127197,0
72228375,0
59611599,0
44015293,0
30035085,0
55761114,0
11527047,0
6977350,0
1599552,1
69676279,0
37648212,0
4152363,0
47083458,0
14989936,0
64842587,0
11970000,1
11028526,0
14578129,0
4174769,1
3528868,0
2743449,0
17632926,0
1810548,0
7216560,0
55475959,0
17362664,0
29863366,0
47053954,0
6796993,1
22871338,0
11957581,0
65521136,0
1222443,0
13649624,0
46846672,0
8089910,1
27037934,0
23783645,0
61754369,0
7010177,0
73245598,0
3861021,0
5481210,0
29513088,0
41268433,0
47092147,0
64372530,0
21167819,0
58709591,0
64984504,0
41212431,0
59012827,0
65145388,0
72037778,0
71005739,0
49724998,0
72697730,0
10771747,0
11999991,0
16652535,0
57834557,0
9099056,0
15228569,0
667864,1
48279986,0
65618502,0
12469508,0
60294804,0
41279510,1
52842304,0
38650724,0
52265561,0
36966926,0
25506020,0
22309953,0
65630478,0
40383378,0
8749990,0
23343544,0
59644058,0
44154265,0
3636935,0
9037526,0
17463472,0
70020922,0
54015063,0
64942847,0
47801187,0
52516954,0
39374161,0
67770262,0
7326741,0
1689866,1
7028270,0
47923584,0
70304047,0
59125224,0
23572966,0
49605682,0
49903248,0
32678514,0
59156533,0
46304211,0
22372924,0
22009309,0
34662216,0
12450094,1
1783054,0
70438929,0
68671707,0
72188289,0
70440588,0
70395549,0
67671161,0
10389034,1
65568232,0
64965397,0
31456755,0
71182186,0
35783297,0
51823929,0
59003287,0
59137117,0
49931932,0
1559706,1
32758255,0
55407783,0
14239138,1
619497,1
49790078,0
26198784,0
51905071,0
64874745,0
12446732,0
10752344,0
19105297,0
52445649,0
32778567,0
64894058,0
1027864,1
72057567,0
19895793,0
6328200,0
42243780,0
41333415,0
10877951,1
8571935,0
32427777,0
30083481,0
57504941,0
64508121,0
49564187,0
17421979,0
54635397,0
1426216,0
53092505,0
38942119,0
65659903,0
58791134,0
49495863,0
44676903,0
1504590,1
15839923,0
66125088,0
6417285,0
57904091,0
60324593,0
38378926,0
10578125,1
13680265,1
71200482,0
1601068,1
59569207,0
31776723,0
62444660,0
17843213,0
67847970,0
36875190,0
53652588,0
73483346,0
10047549,1
10326866,0
73286005,0
45342435,0
65443077,0
52014605,0
32668172,0
952724,0
46517386,0
23443583,0
66472872,0
55105921,0
1408019,1
47671132,0
5799016,0
62504689,0
1724264,1
4670298,1
43348050,0
1381613,1
44497027,0
61057862,0
41254347,1
8187575,0
67545930,0
34722659,0
11729524,0
66433187,0
59673382,0
4068021,0
70325013,0
43296856,1
20136989,0
10247127,0
58699522,0
38038056,0
13638502,0
67838336,0
48622024,0
35123187,0
1200136,0
58963846,0
1783491,1
1248681,1
39773835,1
18284242,0
41331631,0
12427379,0
63029386,0
8743554,0
72280685,0
49749929,0
70227667,0
4578889,0
54396437,0
58789090,0
701850,0
552905,0
57505060,0
45400213,0
49956765,0
5297705,0
4166883,1
65431035,0
56943880,0
65540060,0
14557822,0
15490710,0
6777091,1
9767211,0
65502475,0
7737011,0
51895283,0
7098135,0
1288141,0
13310172,1
41349983,1
59600858,0
10870055,0
63486271,0
8709025,0
32858502,0
4849595,1
4236543,0
4224552,1
54826011,0
7205521,0
1221071,1
753275,0
47691546,0
32759004,0
10437573,0
20066398,0
36073614,0
38478929,0
1731577,0
66640319,0
49342249,0
984254,0
71238583,0
38820479,0
31116133,0
14481482,0
57737883,0
1349281,1
7216803,0
5309613,0
6344283,0
2916866,1
32748738,0
3576793,0
24895407,0
46426623,0
58006243,0
9777337,0
14451309,0
67571560,0
46517401,0
1638159,0
867156,1
15500743,1
30004766,0
65025547,0
65582870,0
51994722,0
53413003,0
56198662,0
15070808,0
8437270,0
67598030,0
59714101,0
33789460,0
46922632,0
13787031,0
3466871,1
59710638,0
56772300,0
6049863,1
32148606,0
49193231,0
43215791,0
65613012,0
35974475,0
29662915,0
18424601,0
35023510,0
46536075,0
64835018,0
1623850,0
1818790,1
7286951,0
59590573,0
15060353,0
5021535,0
53632779,0
14437383,0
70720394,0
58728843,0
70678906,0
71238405,0
57789752,0
66312443,0
47903206,0
53293461,0
40010203,1
47720880,0
691805,1
31137026,0
7419579,0
40544728,0
15289214,0
64983785,0
16550697,0
41253070,0
6508831,1
41290988,0
67793119,0
66116054,0
58850319,0
31126171,0
33779441,0
901839,0
65014619,0
34721641,0
34120876,0
9196888,0
1650949,0
73159870,0
232106,1
70378920,0
548123,0
16742259,0
8571093,0
21909613,0
7199403,0
42406276,0
30123712,0
62543365,0
33799744,0
43885409,0
37486880,0
783808,1
1724681,0
70250117,0
65650951,0
9051825,0
33829583,0
14959920,0
49931328,0
14657362,0
296661,1
69980993,0
3767954,1
22362773,0
7820044,0
1798959,0
64942767,0
495404,1
66532840,0
4027340,1
62169716,0
1795345,1
70914927,0
26288565,0
23504440,0
42402842,1
70549263,0
10788588,0
54655893,0
13917700,0
1622411,0
51876090,0
16631004,0
41394045,0
3016817,1
59064786,0
1698825,0
39632901,0
51855310,0
1684633,1
372290,1
23864147,0
53936789,0
26208222,0
547211,0
40039827,0
380446,0
35875106,0
30975761,0
64636014,0
37136305,0
40454276,0
70305053,0
8720425,0
1646028,0
4072665,1
7841792,0
1268079,0
27599377,0
65586840,0
1546361,1
58662013,0
596692,0
10338254,0
17372106,0
64153902,0
67786971,0
11962515,0
39132978,0
6216866,0
6287517,1
49777828,0
11588394,0
13650150,0
59596008,0
66086074,0
51843835,0
1458172,1
31347195,0
14309225,0
1240546,0
45618996,0
46342907,0
14908645,1
63188183,0
53662102,0
66353388,0
26308084,0
61994099,0
49504910,0
38519347,0
9038512,1
63999889,0
42992440,0
71176897,0
72778766,0
70287804,0
10779069,1
1258696,0
62987821,0
72079383,0
47093464,0
22752187,0
8085499,0
52325969,0
8758075,0
71251041,0
57728952,0
43245040,0
72787594,0
35783819,0
67837517,0
44537051,0
58721462,0
22390691,0
46386992,0
10359746,0
67851033,0
878974,0
58309049,0
65461843,0
47296931,0
30065122,0
66492922,0
51874609,0
15279873,0
68118167,0
71361902,0
31157667,0
45330945,0
11019104,1
60577554,0
72667745,0
18174289,0
73325729,0
41085711,0
43847596,0
73453490,0
42375236,0
72238570,0
64213576,0
2828508,0
14619426,0
18333586,0
4577863,1
69605091,0
40383695,0
61416687,0
49861416,0
64982098,0
61625244,0
51400622,0
31177756,0
4234138,0
37567188,0
6329004,0
41312339,0
11997868,0
61605769,0
14938020,0
60909167,0
60920139,0
838192,0
61894821,0
14668721,0
23563721,1
40454192,0
34812400,0
72697315,0
59852054,0
941588,0
37085253,1
53960995,0
59145120,0
16661812,0
63059888,0
16310258,0
49811884,0
11677031,0
11058840,0
46302846,0
71190648,0
71148007,0
49575276,0
37647003,0
68360474,0
51250892,0
21410146,0
66185859,0
1234643,1
5836751,1
32638754,0
66452169,0
11049959,0
1969756,0
67671043,0
58661140,0
1228227,0
66214855,0
15069714,0
8125368,0
812415,1
68428577,0
4421277,1
13746834,0
69232436,0
7526953,1
70731682,0
1338833,0
17802886,0
18294171,1
4151872,0
61425520,0
11919658,0
12326727,0
32178688,0
63535294,0
31837465,0
37557892,0
52004137,0
71271530,0
51875654,0
55699011,0
21299160,0
35113732,1
1799026,0
38559177,0
3628086,0
49544440,0
7642771,1
6177226,0
7232955,0
59770561,0
72239311,0
68711301,0
1826020,1
33939706,0
64962226,0
61914786,0
64805245,0
62503753,0
1965955,0
39091949,0
31546945,0
1192168,0
66393251,0
16240173,1
65478247,0
17874319,0
1589181,0
14447829,0
1017033,1
64392525,0
29352983,0
47761050,0
58720672,0
3539094,1
53946712,0
30175151,0
72687862,0
65006715,0
1045881,1
2287230,0
66523284,0
37336960,0
42224072,0
17081632,1
22943337,0
29502858,0
53713484,0
67029692,0
43945636,0
53837139,0
70339698,0
28550621,0
20997687,1
72267699,0
46182051,0
71299309,0
4062534,0
40463316,0
11997052,0
69655350,0
35844703,0
713444,1
464474,1
38509082,1
49749173,0
1463906,0
37847811,0
10799755,0
68327833,0
47477031,0
43927333,0
46397197,0
36054304,0
8751832,0
72479708,0
37145976,0
64676579,0
4528143,0
25636090,0
65601297,0
34100771,0
22229531,0
71239417,0
9898410,0
35122029,1
43308479,0
1383674,1
60836936,0
29302795,0
45271853,0
15749992,0
5479531,0
20988161,0
47952886,0
15028934,0
17713178,0
44038852,0
8616857,0
58750679,0
42962838,0
6427342,1
41912078,0
50157229,0
1806743,1
42822001,1
66722532,0
49809321,0
52174844,0
33740658,0
70367062,0
13987181,0
53332102,0
30113534,0
49860653,0
13380003,0
49924785,0
41371695,0
58179367,0
51703261,0
42343889,1
39394071,0
31266667,0
8131682,0
1862392,0
4154020,1
68229916,0
26208717,0
17552406,0
64516475,0
46293108,0
5607491,1
20697653,0
38399011,0
72509565,0
62999884,0
10847635,0
28330061,0
43365191,0
1891262,1
68850185,0
2422846,0
61964073,0
795898,1
8647470,0
21269801,0
1420606,0
70558898,0
10780876,0
60949724,0
54828001,0
13359746,0
49665338,0
64392031,0
71209296,0
1660352,0
69686539,0
8135198,0
26677690,0
16712642,0
52496337,0
58835613,0
40365380,1
796077,0
72686962,0
10687804,0
5467609,0
31436382,0
4862047,1
7230135,1
1528490,1
51733614,0
73080261,0
1819175,0
66055640,0
60848164,0
72098427,0
33199442,0
66364309,0
8748644,0
7098416,0
11990536,0
51983878,0
61506031,0
39465897,0
15008767,0
59073751,0
46506169,0
10751429,0
47863333,0
3407826,1
5966907,0
326038,1
54755965,0
59114957,0
428458,0
22372436,0
26278749,0
40454732,0
27750052,0
8751133,1
12448016,1
58702186,0
1633875,0
73433284,0
31075842,0
60918817,0
62024479,0
62785147,0
70619364,0
15029087,0
41291122,0
61626193,0
22380399,0
64293321,0
2739037,1
73509710,0
29352633,0
14587762,0
63536098,0
8101729,1
21899854,0
1278221,1
10346754,0
59057157,0
61885339,0
1816727,1
69899053,0
66522097,0
53867135,0
24925393,1
790491,0
59641694,0
837737,0
40935577,0
58868900,0
59772208,0
4236116,0
54554880,0
68410521,0
43936867,0
19866183,0
48602881,0
69999889,0
70741842,0
37025278,0
7828673,0
57679336,0
46001367,0
46060903,0
6487244,0
65622992,0
42503735,0
58055880,0
33810660,0
23544219,0
177995,0
51945128,0
1003902,0
11629318,0
59002832,0
26126493,0
43249291,0
760629,0
44876995,0
71329637,0
3527382,0
14267543,0
8539506,0
3930258,0
42344419,0
367808,1
55367768,0
45230989,0
41310442,0
49653829,0
47143112,0
46232625,0
1974720,0
9108505,0
34410926,0
64844933,0
5157088,0
17733562,0
34782429,0
59901999,0
72758103,0
16700596,0
30164743,0
61815161,0
19948154,0
46060864,0
14858760,0
41921874,0
4171314,0
5781550,0
18495223,0
47631518,0
723067,0
44255745,0
49504400,0
49525302,0
60616898,0
14497405,0
57943935,0
58115818,0
42273692,0
7327845,1
51532849,0
69615453,0
11506745,0
1252541,0
51252636,0
70459848,0
1966422,1
66353047,0
43427587,0
4862707,1
12648186,0
59593538,0
70651177,0
64324020,0
67730035,0
39102437,1
29995445,1
9327768,0
49485749,0
13699917,0
60848961,0
4149546,1
59610716,0
72708571,0
21310246,1
4378592,1
28732581,0
3537099,1
35954270,0
66312538,0
40393358,0
47132650,0
1435516,0
5468801,0
13617008,0
59177479,0
49535005,0
13106725,1
1997919,0
60787260,0
27649481,0
37115404,0
61447613,0
61567020,0
769785,0
7199719,0
22392872,0
8718754,0
35062247,0
63100245,0
13937536,0
71216518,0
13319516,0
67532922,0
64992861,0
44028885,0
4219873,1
69697024,0
70245699,0
25615668,0
51804150,0
21498664,0
2834143,1
66782870,0
69585632,0
7843035,0
1349228,1
39394003,0
18514546,0
60193951,0
46203214,0
61644873,0
11596735,0
18613962,0
46556400,1
34601698,0
9890017,0
556610,0
51912921,0
67996507,0
68630581,0
6068812,1
15100186,0
736114,0
63059236,0
16741272,0
39783917,0
19114963,0
452527,1
8120190,0
45402122,0
53947639,0
32868213,1
26258027,0
58834798,0
5471941,0
26617754,0
1706735,1
5798213,1
43216463,0
36104855,0
30555587,0
61036937,0
69585381,0
11998390,0
41351650,0
41105962,0
40841367,0
32689096,0
65612311,0
12459382,0
59438955,0
69222466,0
1420873,1
49761909,0
16572024,0
70049394,0
35893608,1
1720260,0
65781920,0
16060169,0
15189164,0
64932656,0
695457,1
48023234,0
36935554,0
15358977,0
63304932,0
14540660,1
5488818,1
37888264,0
27059382,0
49811975,0
43985363,0
738326,0
69574763,0
51252569,0
67731851,0
822738,0
52982255,0
53433299,0
9667774,0
42363291,0
6059566,1
49991920,0
69959886,0
13359994,1
15590384,1
13637008,0
65468128,0
60930157,0
33949879,0
49574447,0
32128984,0
58869734,0
64363560,0
53542360,0
58688867,0
1511312,0
61475888,0
22110670,0
59713682,0
19655681,0
1381595,1
58722094,0
67817418,0
41484333,0
27138268,0
25546327,0
34902306,0
11658677,0
46922888,0
68429958,0
25666026,0
33218846,0
13650615,0
886600,0
7430725,0
26298193,0
43651942,0
12796774,0
23343515,0
8715256,0
43082356,0
6069609,0
42354456,0
58798886,0
23614714,0
70021114,0
65546946,0
71305928,0
4849767,0
18965043,0
10400257,1
68006844,0
36044108,0
53961753,0
6466953,0
39172787,0
32918718,0
70019396,0
58671768,0
10788710,0
57895402,0
31176914,0
18594204,0
7347555,0
41379657,1
33479331,0
56428399,0
47583843,0
33860313,0
9668040,0
62189783,0
16430282,0
9320248,0
847334,1
3780273,1
11981462,0
2841310,1
55216158,0
65441462,0
4725836,1
9026809,0
26487390,0
71347327,0
41372680,1
49790666,0
4229439,1
64985974,0
45301517,0
1686131,1
1859785,0
65482042,0
42243328,0
65498194,0
71347558,0
1831692,1
73130106,0
7938497,0
65581493,0
844160,1
14808292,0
56248952,0
1188090,0
43600967,0
1366947,1
7017128,0
53897204,0
11967876,1
53662184,0
16821288,0
53432718,0
46466392,0
67571861,0
58802500,0
60928334,0
28881969,0
10008617,0
23373372,0
61048801,0
552010,1
32057195,0
68800688,0
7028850,0
6437159,1
30094941,1
60061971,0
65013406,0
19827606,0
71250516,0
73312842,0
71996215,0
34031194,0
60939360,0
46516230,0
11638645,0
67859062,0
633714,1
11984577,0
66522644,0
892153,1
46677715,0
42383041,0
43795660,0
12018722,1
42484539,0
31597681,0
70779704,0
9412395,1
51360668,0
7009005,1
4853151,1
67851303,0
11930273,0
49760873,0
42043433,0
48742073,0
355730,1
13320075,0
12418120,0
67741092,0
58709867,0
37698136,0
69919775,0
1456614,1
72657511,0
1573605,1
66782303,0
57618308,0
73276184,0
68750109,0
67688950,0
45769881,0
71321098,0
63425982,0
17773834,0
17753391,1
67669398,0
29763459,0
19215125,0
7421928,1
44295050,0
52982813,0
626471,0
49831126,0
35803812,0
67716190,0
38840995,0
63187396,0
44265531,0
35754896,0
65568715,0
9678000,0
3527808,1
41342104,0
26757737,0
53352338,0
728058,1
43818322,0
31446709,0
34030858,0
10399464,1
35994549,0
10567678,1
15359194,0
1816186,0
20647755,0
16643070,0
6497514,0
35835219,0
64974121,0
987130,0
9887098,0
8907022,0
49913544,0
41309612,0
49819583,0
71168812,0
62544073,0
9301280,0
37167487,0
69979450,0
13680442,0
42544416,0
15909900,0
8740443,0
43367827,0
63128055,0
56831975,0
1646109,0
71176896,0
5417513,0
40373251,0
22911672,0
71238693,0
6489108,0
8072555,1
70254544,0
21819812,0
1254130,0
52425846,0
66313499,0
41408201,1
68720658,0
26398481,0
12627781,0
22351251,0
37586872,0
24576169,0
2833989,0
6519160,0
8738846,0
10678708,0
34611600,0
34672603,0
20647282,0
53373505,0
9390427,0
5337521,1
44104366,0
1598470,0
7277055,0
39143006,0
17652807,0
32107365,0
62300044,0
6030849,1
58852618,0
13337679,0
6507969,1
60304586,0
63109561,0
22961741,0
21799338,0
14277353,0
1596056,1
55357407,0
43826922,0
62979708,0
4233936,0
5307526,1
65519172,0
26387919,0
42442914,0
71349901,0
22301497,1
30193630,0
597508,1
57894010,0
60877696,0
64793655,0
3866938,1
63200870,0
14480148,0
73180026,0
51859118,0
43846316,0
20296790,0
42616883,0
6707941,1
47386971,0
72828177,0
35032063,0
68328229,0
59561280,0
249660,0
32868727,0
68319541,0
25485982,0
14448910,0
806738,0
40934999,0
58800923,0
10750989,0
68428873,0
44446941,0
59562136,0
15428923,0
44134053,0
5337804,0
1738767,1
64992872,0
4677967,0
8538539,0
58802204,0
31647164,0
62413541,0
8217490,0
52565884,0
66323055,0
48832056,0
55318241,0
14798256,0
5797766,0
71365988,0
45391386,0
8741747,0
1360732,1
973225,0
19825875,0
31215712,1
18033224,0
3977338,0
63536210,0
9039696,0
47823035,0
24625286,1
1438520,0
67597588,0
71316516,0
43945413,0
6999816,1
21389773,1
43510146,0
6509058,1
3962557,0
2740317,1
66771829,0
1331980,1
70029901,0
32938882,0
11679289,0
63017312,0
58658926,0
70284473,0
58055543,0
712637,0
64983046,0
13357634,0
55368100,0
65004483,0
2969432,0
1777503,0
63018442,0
24785474,0
28683101,0
60667616,0
65467755,0
3978303,0
347095,1
21368215,1
67529066,0
49313039,0
61447000,0
70021736,0
59611473,0
66245021,0
13317164,0
62494920,0
35833456,0
64697194,0
43936454,0
62109173,0
13248535,0
1957593,1
69635791,0
23564607,0
3769901,1
42084360,0
54916298,0
41300685,0
43235302,0
551860,0
59653280,0
27438957,0
60867731,0
73326150,0
43435945,0
7841290,0
6488291,0
8647950,0
1577172,1
51973898,0
48841902,0
42153015,0
49802220,0
51973691,0
12033177,1
23553037,0
45260118,0
18454036,0
14458338,0
370806,0
62444328,0
46261857,0
51995605,0
18503901,0
10880009,0
1967030,0
34942228,0
71338927,0
395732,1
58701857,0
6177436,0
58812516,0
31127011,0
5470019,0
67681987,0
1762152,0
56478973,0
70395628,0
1692912,0
53222264,0
8461246,0
14938913,0
62098855,0
71306098,0
30595098,0
67748601,0
15230012,0
990561,0
4370906,0
3756726,1
17483049,0
53722643,0
68408813,0
43092929,0
53342375,0
21830168,0
8228109,0
3528961,1
13877962,0
46557406,0
48063132,0
66245035,0
57915306,0
24574826,0
5478141,0
19065118,1
70428445,0
64371947,0
71187069,0
1093310,0
70059494,0
356468,1
1391734,0
59165725,0
1817478,0
4207396,0
11957289,0
43794861,0
12846780,0
56469557,0
64322644,0
613914,1
11206859,0
1641904,1
23533458,0
68240104,0
45830896,0
22110254,0
54634851,0
52385491,0
51855254,0
54855893,0
6827093,0
72989913,0
70370222,0
49332540,0
14401430,0
71208071,0
68388546,0
22340422,0
23614060,1
73436208,0
20096767,0
64352638,0
21147829,0
1692157,0
53815849,0
16712051,0
64009835,0
61524961,0
12418582,0
1815692,0
21519040,1
46666234,0
7690365,0
54279956,0
73255518,0
65639792,0
2434100,0
43998073,0
61584990,0
65931909,0
51733777,0
70225366,0
73273706,0
67848975,0
67800289,0
1862357,1
57926252,0
53222108,0
44767264,0
56348023,0
41392928,0
8898344,0
1797704,0
67430709,0
71348748,0
61437214,0
14828778,0
28982231,0
58700711,0
36955226,0
28682266,0
41289659,0
43995781,0
65597195,0
10328653,0
59772473,0
32317463,0
17432272,0
39582928,0
45648989,0
7108837,0
1063876,0
67700812,0
47963907,0
998539,0
3528621,1
60677318,0
71266572,0
9398736,0
1590313,0
1389509,0
30064963,0
15869880,0
68056843,0
12008194,1
38952297,0
29002668,0
73516210,0
11697163,0
14689222,0
57913934,0
1418131,0
1243504,0
11316851,0
1143234,1
63465958,0
64834786,0
36124818,0
24434275,0
3537075,0
11646861,0
37587303,0
23833556,0
59593605,0
30165538,0
6727492,0
22491365,0
32598218,0
41862002,0
20036471,0
13928250,0
50377912,0
979818,0
67599422,0
28672212,0
21378829,0
19936002,0
8093688,1
31065896,0
5010401,0
64916101,0
9408967,0
19866138,0
14217054,0
22661981,0
11726879,0
1450628,0
806668,1
7108863,0
15068643,0
15910179,0
51943777,0
22712050,1
70885055,0
48003556,0
7691751,0
1418202,0
66762232,0
61486372,0
46963283,0
8638319,1
10546945,0
7428927,0
8057227,1
23513717,0
44697290,0
8898633,0
4628671,1
8329702,0
55599061,0
67018886,0
65519513,0
41420065,1
70669693,0
42534685,0
72648561,0
49800694,0
70010568,0
11960383,1
8118723,0
52842525,0
33108849,1
72877332,0
2418446,1
66372719,0
67690128,0
661463,1
645603,1
1987602,1
6047262,1
61547137,0
804022,0
68057371,0
69889455,0
49495129,0
58643518,0
58759636,0
31837094,1
9420382,0
33860805,0
72006948,0
3960519,1
48692601,0
4071449,1
25586277,0
22972339,0
27739826,0
1340210,0
21068099,0
57708392,0
38912164,0
21880079,0
11990688,0
1248993,0
33048874,0
59571125,0
70059664,0
23594493,0
1727364,1
7908289,0
16691795,0
64242489,0
61625680,0
8948487,1
7225617,0
16561729,1
66842468,0
1973055,0
6907036,1
18515732,0
13357949,0
646147,1
49800062,0
70710568,0
8104073,0
2737119,0
43935308,0
1969804,1
31516999,0
22431758,1
8708577,0
1537105,1
49121968,0
53433566,0
8417511,0
68518427,0
64932820,0
21178039,1
64393083,0
14409623,0
51146208,0
51252466,0
66851989,0
58690275,0
32327823,0
24124052,0
56388562,0
14777622,0
70415593,0
65013229,0
41249594,0
42524971,0
45260412,0
420813,0
7003032,0
43948202,0
15749702,0
21598871,0
19305294,0
58470679,0
5478271,0
53593123,0
12508682,0
58661267,0
33910363,0
23673881,0
4849399,1
20968232,0
36053642,0
12447705,0
71257264,0
13938276,0
12034707,1
52375232,0
65481986,0
52326082,0
72776886,0
28792610,0
70467211,0
47013225,0
28520682,0
1811019,1
5517210,0
24785827,0
64253842,0
57897076,0
34622175,0
64566712,0
72047233,0
1048547,1
14868097,0
10696793,0
11950581,0
71220034,0
64332527,0
8529030,0
49970223,0
53312458,0
10399510,0
12486985,0
59629319,0
45250782,0
38027930,0
11606971,0
59561809,0
2118840,1
12297074,0
6030013,0
1695492,0
710646,1
44142934,0
71339950,0
7687114,1
21468953,0
70468482,0
4640164,0
13167344,0
9398022,0
4167291,0
7231188,0
31977064,0
8561486,1
64922991,0
1770450,0
11040191,0
1010567,1
72097334,0
58708967,0
1761697,0
24714694,0
14698211,0
68820400,0
39072390,0
40443428,0
754654,1
44256086,0
8082584,0
72158204,0
4172437,1
41262051,0
58074873,0
53442153,0
58125708,0
14659870,0
65451458,0
5015442,1
39171891,0
8764668,0
2157596,1
42534803,0
11918840,0
5926879,1
424173,1
12500236,0
28370513,0
33028931,0
1230780,1
8329283,0
1868621,1
38770512,0
36215103,0
71330093,0
46497657,0
7429155,0
56348378,0
58781999,0
2830305,1
8332070,1
63029312,0
65430359,0
15560938,0
3860004,1
38671289,0
50207393,0
50578870,0
31256988,0
48043868,0
57925658,0
68420340,0
41259594,0
11027244,0
64805725,0
64243176,0
59742470,0
52535991,1
1546228,1
10420501,0
41209581,0
58641716,0
19726095,0
14348950,0
7019741,0
225341,1
1635780,1
5024976,0
51523121,0
1632419,1
10717065,0
51924447,0
1288759,0
66302284,0
28702233,1
43238210,0
4674506,0
35924531,0
69951314,0
46546108,0
7861940,0
44025971,0
43276015,0
70334484,0
55317100,0
9003258,0
64232700,0
49895337,0
56712646,0
58760514,0
63860169,0
4148346,0
64362787,0
67726420,0
65548525,0
42432972,1
71256705,0
53562235,0
53925175,0
9422667,0
5338328,0
31055675,0
1838669,0
1331446,1
65503171,0
18154204,0
47582574,1
16861266,0
68740223,0
3866826,1
16622439,0
56449075,0
65550471,0
61516168,0
15550992,0
68340048,0
46001109,0
13650599,0
16681281,0
7757496,0
1343201,0
705508,1
11527277,0
67746876,0
37937969,0
12777060,0
70395016,0
50256840,0
4578057,1
63366214,0
70740135,0
65459074,0
41332967,0
15480299,0
69574600,0
48005005,0
49872303,0
34200496,0
889587,0
19897850,0
7412288,0
41348504,0
47621418,0
70304086,0
67736960,0
2837775,1
12420034,0
7428449,0
5247036,1
45332088,0
869249,0
2828687,0
46587079,0
46962505,0
12001225,0
71249898,0
28530673,0
4718717,0
3863114,0
18224497,0
14538939,0
63376423,0
41341682,0
1283471,0
12010947,1
46819558,0
72600530,0
60144287,0
7188271,0
20737474,0
23242391,0
59012863,0
13207324,0
1961238,0
431322,1
16330584,0
41494043,0
70010420,0
67685973,0
9407244,0
19415758,0
13650207,0
70378365,0
23583410,0
63306641,0
19635812,0
4852953,0
4235391,1
9307209,0
496959,0
49963757,0
653168,1
59892012,0
65482601,0
67791140,0
61944559,0
65469615,0
46011514,0
739250,1
59952179,0
9050889,1
53702260,0
857419,0
1753865,0
43935843,0
35362803,0
64992359,0
3862568,0
67772138,0
65553131,0
41208081,0
68528962,0
58711381,0
53960580,0
59709217,0
1643400,1
64862785,0
43326133,0
13667653,0
63880172,0
54476536,0
1476285,1
46496487,0
68107829,0
32538117,0
16682886,1
58991995,0
43550237,0
61616783,0
61883883,0
40090406,0
26278684,0
1583551,0
34952726,0
30054921,0
10017737,0
42453853,0
64813908,0
67751240,0
70265420,0
66362497,0
321008,0
4067696,1
65531621,0
67829935,0
56752213,0
49871652,0
49769342,0
51390325,0
57345200,0
55545882,0
48512308,0
63078549,0
49860456,0
896348,1
31597105,0
27659726,1
66404419,0
56267945,0
24576622,0
8549865,0
58489457,0
64163320,0
53362119,0
42203514,0
70791525,0
70325996,0
61585259,0
37466732,0
19785743,0
11729286,1
58879580,0
72798058,0
62209721,0
15029515,0
1419030,1
1475779,1
62573056,0
14248123,0
7907240,0
68700451,0
14338246,0
11526957,0
14409851,0
42404002,0
50842973,0
16632117,0
72139834,0
10757257,0
23593490,0
14679386,0
58671537,0
42483818,0
8549810,0
44153928,0
66342411,0
599699,0
63037701,0
14239190,0
6156810,1
35091974,0
46876477,0
64312765,0
21379032,0
31266661,0
13678701,0
4420872,0
64332023,0
30114063,0
32639244,0
71886219,0
8732920,0
8727766,0
57095021,0
43928583,0
62473856,0
9638817,1
61943926,0
54036294,0
64893636,0
18574708,0
23703954,0
6437250,1
67750571,0
60767778,0
70588902,0
10718388,0
1778186,0
41433764,1
1494518,0
45350479,0
19305998,0
47378092,0
26368423,0
57834548,0
63160809,0
2731759,1
1522008,1
45981296,0
41354364,0
11518064,0
62552917,0
4851688,0
65602168,0
10889616,1
65982313,0
71351998,0
63040480,0
41353202,0
38962263,1
21358219,0
56427941,0
1741980,1
4669391,0
30135396,0
